Store,Holiday_Flag,Unemployment,Weekly_Sales,Temperature,Fuel_Price,CPI
1,1,7.52,415.0,60.0,3.51,206.5
2,0,6.01,690.0,52.0,3.46,210.4
3,0,6.84,1156.0,48.0,3.29,209.0
1,0,6.93,147.0,66.0,3.12,208.6
2,0,6.11,682.0,32.0,3.47,209.6
3,0,7.08,1143.0,52.0,3.5,207.7
1,0,7.22,166.0,43.0,3.5,205.0
2,0,7.66,633.0,31.0,3.37,209.7
3,0,7.88,1117.0,60.0,2.88,207.8
3,0,6.26,1178.0,52.0,3.04,209.5
3,0,6.46,1173.0,66.0,3.19,214.3
1,0,7.32,130.0,54.0,3.2,206.8
3,0,6.26,1174.0,43.0,3.47,211.4
1,1,6.45,462.0,69.0,2.99,211.4
1,0,7.15,130.0,35.0,3.33,207.8
1,0,6.34,177.0,32.0,3.1,209.7
1,0,7.56,105.0,59.0,3.42,214.7
3,0,7.71,1111.0,45.0,2.96,208.4
3,0,6.07,1205.0,44.0,3.18,212.1
1,1,7.07,447.0,65.0,2.88,213.4
1,1,7.59,436.0,43.0,2.97,208.6
2,0,7.95,590.0,66.0,3.55,214.9
1,0,6.55,187.0,56.0,3.05,211.3
1,0,6.34,189.0,43.0,3.51,210.0
2,0,7.75,614.0,32.0,3.22,212.1
1,0,7.82,115.0,40.0,2.83,209.2
2,0,6.4,690.0,69.0,3.43,212.1
1,0,6.88,144.0,46.0,2.84,207.7
3,0,7.44,1138.0,36.0,3.46,214.3
1,0,7.69,128.0,42.0,2.81,210.4
2,0,6.34,682.0,66.0,3.34,207.4
3,0,7.33,1139.0,37.0,2.93,209.4
3,0,7.62,1114.0,61.0,3.07,214.0
1,0,7.1,146.0,35.0,3.56,213.1
3,0,6.33,1196.0,68.0,3.19,209.8
2,0,6.07,703.0,51.0,3.33,208.5
1,0,6.56,166.0,32.0,3.39,208.8
1,0,7.62,110.0,67.0,2.89,214.8
2,0,6.09,701.0,44.0,3.47,206.1
1,0,6.02,184.0,59.0,3.53,213.9
1,0,6.72,141.0,51.0,2.92,213.6
3,1,6.13,1477.0,34.0,3.24,207.2
2,0,6.3,688.0,34.0,3.03,208.5
1,0,6.05,191.0,36.0,3.39,210.7
1,1,7.05,452.0,36.0,2.82,213.0
1,0,7.39,142.0,32.0,3.21,214.5
3,1,6.85,1465.0,32.0,3.43,214.9
2,0,6.27,680.0,68.0,3.39,207.8
1,0,6.66,170.0,34.0,2.89,206.9
2,0,7.18,638.0,50.0,3.47,209.9
1,0,7.88,89.0,35.0,2.99,210.6
1,0,7.99,107.0,39.0,3.45,211.6
2,0,6.48,699.0,61.0,3.2,206.1
1,0,6.02,201.0,68.0,2.93,211.5
2,0,7.66,624.0,49.0,3.39,214.2
2,0,7.85,603.0,30.0,3.45,214.2
1,0,6.92,163.0,70.0,3.36,214.4
2,0,7.54,621.0,32.0,3.57,214.2
3,0,7.73,1100.0,46.0,3.0,214.6
2,0,7.22,649.0,52.0,2.99,205.5
1,1,7.52,415.0,60.0,3.51,206.5
2,0,6.01,690.0,52.0,3.46,210.4
3,0,6.84,1156.0,48.0,3.29,209.0
1,0,6.93,147.0,66.0,3.12,208.6
2,0,6.11,682.0,32.0,3.47,209.6
3,0,7.08,1143.0,52.0,3.5,207.7
1,0,7.22,166.0,43.0,3.5,205.0
2,0,7.66,633.0,31.0,3.37,209.7
3,0,7.88,1117.0,60.0,2.88,207.8
3,0,6.26,1178.0,52.0,3.04,209.5
3,0,6.46,1173.0,66.0,3.19,214.3
1,0,7.32,130.0,54.0,3.2,206.8
3,0,6.26,1174.0,43.0,3.47,211.4
1,1,6.45,462.0,69.0,2.99,211.4
1,0,7.15,130.0,35.0,3.33,207.8
1,0,6.34,177.0,32.0,3.1,209.7
1,0,7.56,105.0,59.0,3.42,214.7
3,0,7.71,1111.0,45.0,2.96,208.4
3,0,6.07,1205.0,44.0,3.18,212.1
1,1,7.07,447.0,65.0,2.88,213.4
1,1,7.59,436.0,43.0,2.97,208.6
2,0,7.95,590.0,66.0,3.55,214.9
1,0,6.55,187.0,56.0,3.05,211.3
1,0,6.34,189.0,43.0,3.51,210.0
2,0,7.75,614.0,32.0,3.22,212.1
1,0,7.82,115.0,40.0,2.83,209.2
2,0,6.4,690.0,69.0,3.43,212.1
1,0,6.88,144.0,46.0,2.84,207.7
3,0,7.44,1138.0,36.0,3.46,214.3
1,0,7.69,128.0,42.0,2.81,210.4
2,0,6.34,682.0,66.0,3.34,207.4
3,0,7.33,1139.0,37.0,2.93,209.4
3,0,7.62,1114.0,61.0,3.07,214.0
1,0,7.1,146.0,35.0,3.56,213.1
3,0,6.33,1196.0,68.0,3.19,209.8
2,0,6.07,703.0,51.0,3.33,208.5
1,0,6.56,166.0,32.0,3.39,208.8
1,0,7.62,110.0,67.0,2.89,214.8
2,0,6.09,701.0,44.0,3.47,206.1
1,0,6.02,184.0,59.0,3.53,213.9
1,0,6.72,141.0,51.0,2.92,213.6
3,1,6.13,1477.0,34.0,3.24,207.2
2,0,6.3,688.0,34.0,3.03,208.5
1,0,6.05,191.0,36.0,3.39,210.7
1,1,7.05,452.0,36.0,2.82,213.0
1,0,7.39,142.0,32.0,3.21,214.5
3,1,6.85,1465.0,32.0,3.43,214.9
2,0,6.27,680.0,68.0,3.39,207.8
1,0,6.66,170.0,34.0,2.89,206.9
2,0,7.18,638.0,50.0,3.47,209.9
1,0,7.88,89.0,35.0,2.99,210.6
1,0,7.99,107.0,39.0,3.45,211.6
2,0,6.48,699.0,61.0,3.2,206.1
1,0,6.02,201.0,68.0,2.93,211.5
2,0,7.66,624.0,49.0,3.39,214.2
2,0,7.85,603.0,30.0,3.45,214.2
1,0,6.92,163.0,70.0,3.36,214.4
2,0,7.54,621.0,32.0,3.57,214.2
3,0,7.73,1100.0,46.0,3.0,214.6
2,0,7.22,649.0,52.0,2.99,205.5
1,1,7.52,415.0,60.0,3.51,206.5
2,0,6.01,690.0,52.0,3.46,210.4
3,0,6.84,1156.0,48.0,3.29,209.0
1,0,6.93,147.0,66.0,3.12,208.6
2,0,6.11,682.0,32.0,3.47,209.6
3,0,7.08,1143.0,52.0,3.5,207.7
1,0,7.22,166.0,43.0,3.5,205.0
2,0,7.66,633.0,31.0,3.37,209.7
3,0,7.88,1117.0,60.0,2.88,207.8
3,0,6.26,1178.0,52.0,3.04,209.5
3,0,6.46,1173.0,66.0,3.19,214.3
1,0,7.32,130.0,54.0,3.2,206.8
3,0,6.26,1174.0,43.0,3.47,211.4
1,1,6.45,462.0,69.0,2.99,211.4
1,0,7.15,130.0,35.0,3.33,207.8
1,0,6.34,177.0,32.0,3.1,209.7
1,0,7.56,105.0,59.0,3.42,214.7
3,0,7.71,1111.0,45.0,2.96,208.4
